transaction_id,step,graph,behavioural,temporal,is_fraud
replay-001885,709,0.017100,0.000001,0.245219,0
replay-001886,709,0.017100,0.000000,0.239984,0
replay-001887,709,0.017100,0.018945,0.207985,0
replay-001888,709,0.017100,0.000000,0.203046,0
replay-001889,709,0.014600,0.000002,0.188958,0
replay-001890,709,0.017100,0.000001,0.181881,0
replay-001891,709,0.036600,0.000001,0.302916,0
replay-001892,709,0.017100,0.000000,0.306290,0
replay-001893,709,0.018300,0.000000,0.320529,0
replay-001894,709,0.017100,0.000000,0.198364,0
replay-001895,709,0.017200,0.000000,0.185990,0
replay-001896,709,0.017100,0.000245,0.179246,0
replay-001897,709,0.017100,0.000001,0.300576,0
replay-001898,709,0.017200,0.000000,0.288828,0
replay-001899,709,0.017100,0.000001,0.186685,0
replay-001900,709,0.017200,0.000000,0.187287,0
replay-001901,709,0.060700,0.000001,0.312990,0
replay-001902,709,0.017100,0.000000,0.322690,0
replay-001903,709,0.017200,0.000001,0.195713,0
replay-001904,709,0.017200,0.000000,0.183478,0
replay-001905,709,0.031300,0.000001,0.194142,0
replay-001906,709,0.017100,0.000001,0.178181,0
replay-001907,709,0.017100,0.000000,0.171345,0
replay-001908,709,0.017100,0.000001,0.176150,0
replay-001909,709,0.017200,0.000000,0.169915,0
replay-001910,709,0.017200,0.000001,0.167819,0
replay-001911,709,0.017200,0.000000,0.175999,0
replay-001912,709,0.017100,0.000002,0.291544,0
replay-001913,709,0.017100,0.000002,0.161063,0
replay-001914,709,0.031300,0.000000,0.160213,0
replay-001915,709,0.017100,0.000001,0.281458,0
replay-001916,709,0.017100,0.000000,0.174564,0
replay-001917,709,0.017100,0.000000,0.147382,0
replay-001918,709,0.031300,0.000001,0.293016,0
replay-001919,709,0.017100,0.018945,0.174591,0
replay-001920,709,0.063200,0.000001,0.304653,0
replay-001921,709,0.017100,0.000000,0.333299,0
replay-001922,709,0.017200,0.000001,0.368209,0
replay-001923,709,0.017100,0.000032,0.315642,0
replay-001924,709,0.014600,0.000000,0.189953,0
replay-001925,709,0.017200,0.000001,0.365154,0
replay-001926,709,0.017100,0.000001,0.200088,0
replay-001927,709,0.017200,0.000000,0.378100,0
replay-001928,709,0.017200,0.000000,0.206549,0
replay-001929,709,0.017100,0.000001,0.390498,0
replay-001930,709,0.030500,0.000001,0.408115,0
replay-001931,709,0.017100,0.000000,0.422739,0
replay-001932,709,0.017100,0.000001,0.285312,0
replay-001933,709,0.017100,0.000000,0.394933,0
replay-001934,709,0.017100,0.000001,0.378401,0
replay-001935,709,0.017100,0.000001,0.325505,0
replay-001936,709,0.018300,0.000000,0.433413,0
replay-001937,709,0.017100,0.000032,0.310911,0
replay-001938,709,0.017200,0.000001,0.282268,0
replay-001939,709,0.031300,0.000000,0.413593,0
replay-001940,709,0.017100,0.000000,0.428299,0
replay-001941,709,0.017100,0.000000,0.275984,0
replay-001942,709,0.036600,0.000000,0.430339,0
replay-001943,709,0.017200,0.000000,0.278696,0
replay-001944,709,0.017100,0.000001,0.270582,0
replay-001945,709,0.036600,0.000001,0.414780,0
replay-001946,709,0.017100,0.000000,0.291092,0
replay-001947,709,0.063200,0.000001,0.259730,0
replay-001948,709,0.021500,0.000001,0.251714,0
replay-001949,709,0.031300,0.000000,0.239599,0
replay-001950,709,0.017200,0.000000,0.231812,0
replay-001951,709,0.017200,0.000000,0.225038,0
replay-001952,709,0.017100,0.000000,0.211899,0
replay-001953,709,0.014600,0.000001,0.203657,0
replay-001954,709,0.021500,0.000000,0.195685,0
replay-001955,709,0.017100,0.000000,0.183080,0
replay-001956,709,0.017100,0.000002,0.320931,0
replay-001957,709,0.017200,0.000001,0.186420,0
replay-001958,709,0.017100,0.000001,0.131033,0
replay-001959,709,0.063200,0.000001,0.126370,0
replay-001960,709,0.017100,0.000001,0.123997,0
replay-001961,709,0.030500,0.000000,0.285757,0
replay-001962,709,0.036600,0.000001,0.314266,0
replay-001963,709,0.014600,0.000000,0.120894,0
replay-001964,709,0.030500,0.000000,0.316690,0
replay-001965,709,0.011600,0.000000,0.304831,0
replay-001966,709,0.017100,0.000001,0.121216,0
replay-001967,709,0.017200,0.000000,0.120010,0
replay-001968,709,0.017100,0.000002,0.116073,0
replay-001969,709,0.017100,0.000000,0.319168,0
replay-001970,709,0.017100,0.000001,0.226914,0
replay-001971,709,0.011600,0.000002,0.120017,0
replay-001972,709,0.017100,0.000001,0.121660,0
replay-001973,709,0.017100,0.000000,0.122713,0
replay-001974,709,0.017100,0.000001,0.200147,0
replay-001975,709,0.014600,0.000002,0.198794,0
replay-001976,709,0.017100,0.000002,0.198534,0
replay-001977,709,0.017100,0.000002,0.276790,0
replay-001978,709,0.014600,0.000000,0.196591,0
replay-001979,709,0.017200,0.000000,0.194266,0
replay-001980,709,0.017200,0.000000,0.268821,0
replay-001981,709,0.017100,0.000000,0.283046,0
replay-001982,709,0.017100,0.000002,0.208707,0
replay-001983,709,0.031300,0.000001,0.200021,0
replay-001984,709,0.017100,0.000000,0.301914,0
replay-001985,709,0.060700,0.000000,0.206141,0
replay-001986,709,0.046500,0.000000,0.205610,0
replay-001987,709,0.031300,0.000001,0.287185,0
replay-001988,709,0.017100,0.000001,0.191768,0
replay-001989,709,0.017100,0.000002,0.184569,0
replay-001990,709,0.017100,0.000001,0.190925,0
replay-001991,709,0.017100,0.000002,0.316027,0
replay-001992,709,0.063200,0.000001,0.343597,0
replay-001993,709,0.017100,0.000002,0.192929,0
replay-001994,709,0.017100,0.000001,0.293365,0
replay-001995,709,0.017100,0.000001,0.311328,0
replay-001996,709,0.017200,0.000245,0.309819,0
replay-001997,709,0.017100,0.000000,0.214573,0
replay-001998,709,0.017100,0.000001,0.220883,0
replay-001999,709,0.017100,0.000002,0.313543,0
replay-002000,709,0.014600,0.000000,0.228466,0
replay-002001,709,0.017200,0.000000,0.348889,0
replay-002002,709,0.017100,0.000001,0.243024,0
replay-002003,709,0.017200,0.000000,0.235060,0
replay-002004,709,0.017200,0.000002,0.208899,0
replay-002005,709,0.031300,0.000000,0.336308,0
replay-002006,709,0.011600,0.026808,0.367213,0
replay-002007,709,0.017100,0.000001,0.251670,0
replay-002008,709,0.017100,0.000001,0.181003,0
replay-002009,709,0.063200,0.000001,0.179309,0
replay-002010,709,0.011600,0.000000,0.175865,0
replay-002011,709,0.014600,0.000000,0.173260,0
replay-002012,709,0.285700,0.000001,0.166456,0
replay-002013,709,0.017100,0.000032,0.162551,0
replay-002014,709,0.017200,0.000000,0.302042,0
replay-002015,709,0.017100,0.018945,0.305789,0
replay-002016,709,0.017200,0.000001,0.171346,0
replay-002017,709,0.021500,0.089289,0.316596,1
replay-002018,709,0.018300,0.018945,0.347938,1
replay-002019,709,0.063200,0.000001,0.348452,0
replay-002020,709,0.017200,0.000001,0.361817,0
replay-002021,709,0.014600,0.000000,0.360362,0
replay-002022,709,0.031300,0.000001,0.266109,0
replay-002023,709,0.017100,0.000000,0.380632,0
replay-002024,709,0.017100,0.000002,0.282322,0
replay-002025,709,0.017200,0.000000,0.400891,0
replay-002026,709,0.017100,0.000032,0.291153,0
replay-002027,709,0.014600,0.000001,0.279923,0
replay-002028,709,0.017100,0.000245,0.361817,0
replay-002029,709,0.021500,0.000000,0.278865,0
replay-002030,709,0.017100,0.000001,0.202239,0
replay-002031,709,0.017100,0.000000,0.188996,0
replay-002032,709,0.017100,0.000002,0.179062,0
replay-002033,709,0.017100,0.000001,0.287269,0
replay-002034,709,0.017100,0.000000,0.166811,0
replay-002035,709,0.017100,0.000000,0.291593,0
replay-002036,709,0.107800,0.000001,0.325102,0
replay-002037,709,0.017100,0.000002,0.172233,0
replay-002038,709,0.017200,0.000001,0.194446,0
replay-002039,709,0.017100,0.000001,0.168007,0
replay-002040,709,0.017100,0.000000,0.245858,0
replay-002041,709,0.036600,0.000001,0.318560,0
replay-002042,709,0.017100,0.000000,0.330027,0
replay-002043,709,0.017100,0.000002,0.188164,0
replay-002044,709,0.063200,0.000001,0.193518,0
replay-002045,709,0.017100,0.000001,0.184817,0
replay-002046,709,0.017100,0.000001,0.144221,0
replay-002047,709,0.017100,0.000001,0.113658,0
replay-002048,709,0.017100,0.000001,0.108441,0
replay-002049,709,0.063200,0.000001,0.075211,0
replay-002050,709,0.031300,0.000001,0.069460,0
replay-002051,709,0.017100,0.000001,0.067082,0
replay-002052,709,0.183000,0.000001,0.219792,0
replay-002053,709,0.036600,0.000001,0.067243,0
replay-002054,709,0.017100,0.000001,0.084040,0
replay-002055,709,0.017200,0.000000,0.065500,0
replay-002056,709,0.017100,0.099339,0.065997,0
replay-002057,709,0.017100,0.000002,0.066112,0
replay-002058,709,0.017100,0.000001,0.072777,0
replay-002059,709,0.063200,0.000001,0.254895,0
replay-002060,709,0.031300,0.000001,0.071497,0
replay-002061,709,0.014600,0.000000,0.237951,0
replay-002062,709,0.017100,0.000000,0.261778,0
replay-002063,709,0.017200,0.000001,0.266552,0
replay-002064,709,0.017100,0.000000,0.079188,0
replay-002065,709,0.017200,0.000000,0.277775,0
replay-002066,709,0.031300,0.000001,0.287185,0
replay-002067,709,0.017100,0.000000,0.128888,0
replay-002068,709,0.017100,0.000000,0.115019,0
replay-002069,709,0.017100,0.000000,0.310014,0
replay-002070,709,0.017100,0.000001,0.292203,0
replay-002071,709,0.036600,0.000000,0.337741,0
replay-002072,709,0.014600,0.000000,0.348939,0
replay-002073,709,0.031300,0.000001,0.304854,0
replay-002074,709,0.017100,0.000000,0.170619,0
replay-002075,709,0.017100,0.000000,0.174590,0
replay-002076,709,0.017200,0.000001,0.168195,0
replay-002077,709,0.017200,0.000002,0.323311,0
replay-002078,709,0.017100,0.000000,0.183269,0
replay-002079,709,0.017100,0.000000,0.152893,0
replay-002080,709,0.017200,0.000000,0.153926,0
replay-002081,709,0.021500,0.000000,0.149484,0
replay-002082,709,0.014600,0.000000,0.148473,0
replay-002083,709,0.017100,0.000002,0.301593,0
replay-002084,709,0.017100,0.000000,0.311299,0
replay-002085,709,0.017100,0.000002,0.151663,0
replay-002086,709,0.017100,0.000001,0.303374,0
replay-002087,709,0.017100,0.000000,0.319757,0
replay-002088,709,0.017200,0.000000,0.164938,0
replay-002089,709,0.017100,0.000000,0.149386,0
replay-002090,709,0.031300,0.000001,0.174969,0
replay-002091,709,0.017100,0.000000,0.304579,0
replay-002092,709,0.017100,0.000001,0.152064,0
replay-002093,709,0.017100,0.000000,0.153034,0
replay-002094,709,0.036600,0.000001,0.158230,0
replay-002095,709,0.017100,0.000000,0.175058,0
replay-002096,709,0.017100,0.000002,0.174708,0
replay-002097,709,0.017100,0.000000,0.318684,0
replay-002098,709,0.017100,0.000000,0.333581,0
replay-002099,709,0.017200,0.000000,0.133412,0
replay-002100,709,0.017100,0.000000,0.112498,0
replay-002101,709,0.014600,0.000002,0.106873,0
replay-002102,709,0.017100,0.000000,0.104069,0
replay-002103,709,0.017100,0.000000,0.097954,0
replay-002104,709,0.017100,0.000000,0.245253,0
replay-002105,709,0.017200,0.000000,0.102355,0
replay-002106,709,0.017100,0.000000,0.098946,0
replay-002107,709,0.017100,0.000000,0.102956,0
replay-002108,709,0.060700,0.000001,0.265739,0
replay-002109,709,0.017100,0.000000,0.255051,0
replay-002110,709,0.017100,0.000000,0.101290,0
replay-002111,709,0.018300,0.000001,0.260868,0
replay-002112,709,0.017100,0.000001,0.275896,0
replay-002113,709,0.017200,0.000000,0.289016,0
replay-002114,709,0.017100,0.000000,0.129526,0
replay-002115,709,0.017100,0.000000,0.312533,0
replay-002116,709,0.036600,0.000001,0.315077,0
replay-002117,709,0.031300,0.000000,0.364750,0
replay-002118,709,0.031300,0.000001,0.355584,0
replay-002119,709,0.017100,0.000000,0.397576,0
replay-002120,709,0.107800,0.000001,0.412049,0
replay-002121,709,0.018300,0.000000,0.324644,0
replay-002122,709,0.017200,0.000000,0.307111,0
replay-002123,709,0.017100,0.000000,0.305087,0
replay-002124,709,0.017200,0.000002,0.189671,0
replay-002125,709,0.017200,0.000000,0.378570,0
replay-002126,709,0.017100,0.000000,0.196276,0
replay-002127,709,0.060700,0.000001,0.190277,0
replay-002128,709,0.017100,0.000001,0.190131,0
replay-002129,709,0.243900,0.000001,0.346357,0
replay-002130,709,0.011600,0.000000,0.282614,0
replay-002131,709,0.017100,0.000001,0.198867,0
replay-002132,709,0.017100,0.000000,0.357399,0
replay-002133,709,0.017100,0.000000,0.373314,0
replay-002134,709,0.285700,0.000001,0.396260,0
replay-002135,709,0.014600,0.000002,0.221287,0
replay-002136,709,0.017100,0.000002,0.217869,0
replay-002137,709,0.285700,0.000001,0.373077,0
replay-002138,709,0.017100,0.000001,0.317625,0
replay-002139,709,0.017100,0.000000,0.234408,0
replay-002140,709,0.017100,0.000000,0.232520,0
replay-002141,709,0.034000,0.000001,0.228224,0
replay-002142,709,0.017200,0.000000,0.231209,0
replay-002143,709,0.063200,0.000001,0.344357,0
replay-002144,709,0.017100,0.000000,0.240220,0
replay-002145,709,0.017200,0.000000,0.194620,0
replay-002146,709,0.063200,0.000001,0.193252,0
replay-002147,709,0.017100,0.000000,0.339146,0
replay-002148,709,0.017100,0.000001,0.184675,0
replay-002149,709,0.017100,0.099339,0.309912,1
replay-002150,709,0.017100,0.018945,0.172279,1
replay-002151,709,0.017200,0.000000,0.169617,0
replay-002152,709,0.017100,0.000000,0.166651,0
replay-002153,709,0.018300,0.000000,0.305528,0
replay-002154,709,0.017200,0.000000,0.247018,0
replay-002155,709,0.183000,0.000001,0.324285,0
replay-002156,709,0.017100,0.000000,0.305788,0
replay-002157,709,0.017200,0.042818,0.174211,0
replay-002158,709,0.017100,0.000000,0.176577,0
replay-002159,709,0.014600,0.139494,0.317340,1
replay-002160,709,0.017100,0.026808,0.183211,1
replay-002161,709,0.017100,0.000000,0.297739,0
replay-002162,709,0.017100,0.000001,0.214491,0
replay-002163,709,0.017100,0.000001,0.212066,0
replay-002164,709,0.031300,0.000000,0.325472,0
replay-002165,709,0.014600,0.000000,0.257019,0
replay-002166,709,0.017100,0.000001,0.230917,0
replay-002167,709,0.014600,0.000000,0.225814,0
replay-002168,709,0.017100,0.000000,0.228232,0
replay-002169,709,0.017100,0.000000,0.194486,0
replay-002170,709,0.017100,0.000000,0.300369,0
replay-002171,709,0.017100,0.000001,0.218255,0
replay-002172,709,0.017100,0.000000,0.184194,0
replay-002173,709,0.017100,0.000002,0.174148,0
replay-002174,709,0.017100,0.000000,0.229310,0
replay-002175,709,0.017200,0.000000,0.309984,0
replay-002176,709,0.017200,0.000000,0.183646,0
replay-002177,709,0.017100,0.000245,0.316592,0
replay-002178,709,0.017100,0.000000,0.200668,0
replay-002179,709,0.017200,0.000000,0.184946,0
replay-002180,709,0.030500,0.000000,0.324448,0
replay-002181,709,0.017100,0.000000,0.343787,0
replay-002182,709,0.017200,0.000000,0.218732,0
replay-002183,709,0.017200,0.000000,0.216718,0
replay-002184,709,0.017100,0.000002,0.216656,0
replay-002185,709,0.017100,0.000000,0.271080,0
replay-002186,709,0.017100,0.000000,0.330460,0
replay-002187,709,0.017100,0.000002,0.348364,0
replay-002188,709,0.036600,0.000001,0.228494,0
replay-002189,709,0.063200,0.000001,0.226890,0
replay-002190,709,0.017100,0.000000,0.235477,0
replay-002191,709,0.031300,0.000001,0.255268,0
replay-002192,709,0.031300,0.000001,0.228288,0
replay-002193,709,0.107800,0.000001,0.224459,0
replay-002194,709,0.063200,0.000001,0.239737,0
replay-002195,709,0.014600,0.000002,0.222071,0
replay-002196,709,0.017100,0.000001,0.207652,0
replay-002197,709,0.017100,0.000002,0.316444,0
replay-002198,709,0.017100,0.000002,0.212574,0
replay-002199,709,0.017100,0.000000,0.205926,0
replay-002200,709,0.017100,0.000000,0.204274,0
replay-002201,709,0.017200,0.000000,0.201313,0
replay-002202,710,0.017200,0.000000,0.304417,0
replay-002203,710,0.030500,0.000000,0.218110,0
replay-002204,710,0.017100,0.000000,0.198362,0
replay-002205,710,0.017100,0.000000,0.193192,0
replay-002206,710,0.018300,0.000001,0.207731,0
replay-002207,710,0.031100,0.000000,0.308892,0
replay-002208,710,0.017100,0.000000,0.314826,0
replay-002209,710,0.017200,0.000001,0.198795,0
replay-002210,710,0.017200,0.000002,0.195994,0
replay-002211,710,0.017100,0.000001,0.181269,0
replay-002212,710,0.017100,0.000000,0.179058,0
replay-002213,710,0.018300,0.000000,0.290835,0
replay-002214,710,0.017100,0.000000,0.168122,0
replay-002215,710,0.014600,0.000000,0.167282,0
replay-002216,710,0.017100,0.000032,0.170175,0
replay-002217,710,0.030500,0.000000,0.293330,0
replay-002218,710,0.018300,0.000000,0.290459,0
replay-002219,710,0.017100,0.000002,0.171512,0
replay-002220,710,0.017100,0.000000,0.168186,0
replay-002221,710,0.018300,0.000002,0.165068,0
replay-002222,710,0.017100,0.000002,0.284019,0
replay-002223,710,0.017100,0.000000,0.188068,0
replay-002224,710,0.183000,0.000001,0.324663,0
replay-002225,710,0.017100,0.000002,0.201921,0
replay-002226,710,0.017100,0.000000,0.197664,0
replay-002227,710,0.017200,0.000000,0.260493,0
replay-002228,710,0.017100,0.000000,0.327484,0
replay-002229,710,0.017200,0.000001,0.197874,0
replay-002230,710,0.060700,0.000000,0.329662,0
replay-002231,710,0.014600,0.000002,0.339324,0
replay-002232,710,0.063200,0.000001,0.328544,0
replay-002233,710,0.017100,0.139494,0.337701,1
replay-002234,710,0.017100,0.018945,0.336670,1
replay-002235,710,0.017100,0.000001,0.262757,0
replay-002236,710,0.014600,0.000002,0.326936,0
replay-002237,710,0.017100,0.000001,0.267110,0
replay-002238,710,0.017100,0.000000,0.245351,0
replay-002239,710,0.017100,0.000000,0.234033,0
replay-002240,710,0.107800,0.000001,0.353767,0
replay-002241,710,0.017200,0.000032,0.377203,0
replay-002242,710,0.060700,0.000000,0.396307,0
replay-002243,710,0.030500,0.000032,0.283839,0
replay-002244,710,0.030500,0.000000,0.409243,0
replay-002245,710,0.060700,0.000000,0.406753,0
replay-002246,710,0.285700,0.000000,0.283810,0
replay-002247,710,0.017100,0.000000,0.311212,0
replay-002248,710,0.031300,0.000000,0.419460,0
replay-002249,710,0.017100,0.000000,0.431597,0
replay-002250,710,0.063200,0.000001,0.293711,0
replay-002251,710,0.014600,0.000001,0.434449,0
replay-002252,710,0.017100,0.000000,0.303692,0
replay-002253,710,0.017100,0.000000,0.284500,0
replay-002254,710,0.018300,0.000001,0.266149,0
replay-002255,710,0.017100,0.000002,0.403698,0
replay-002256,710,0.017100,0.000000,0.409552,0
replay-002257,710,0.014600,0.000001,0.234637,0
replay-002258,710,0.017100,0.000000,0.219391,0
replay-002259,710,0.017200,0.000000,0.371314,0
replay-002260,710,0.017100,0.000000,0.219407,0
replay-002261,710,0.107800,0.000000,0.208831,0
replay-002262,710,0.017200,0.000000,0.201119,0
replay-002263,710,0.030500,0.000000,0.352463,0
replay-002264,710,0.021500,0.000000,0.200241,0
